smiles,tanimoto_coefficient,id
Clc1cc(NC(=O)c2cc(OS(=O)(=O)N(C)C)ccc2)ccc1Cl,0.36923076923076925,17411474
Clc1cc(NC(=O)c2cc(NC(=O)CCC(OC)=O)ccc2)ccc1,0.36507936507936506,17403364
O1/C(/c2c(C1=O)c(OC)ccc2)=C\c3cc(OC)c(OC)cc3,1.0,17406781
O1N2C(=NC(=O)/C(/C2=N)=C\c3cc(OC)c(OCCOc4c(OC)cccc4)cc3)C=C1C,0.35294117647058826,17401962
O(c1c(OC)ccc(c1)/C=C(/C(=O)N)\C#N)C,0.34615384615384615,4253787
OC\1=C(C(=N/C1=C/c2cc(OC)c(OC)cc2)C)C(OCC)=O,0.3389830508474576,14733419
O1/C(/c2c(C1=O)cccc2)=C\c3c(cccc3)C,0.3333333333333333,17412939
O(c1c(OC)ccc(c1)/C=C\C(=O)Nc2c(C(=O)O)cccc2)C,0.3220338983050847,11111852
O=C(c1cc(OC)c(OC)cc1)c2cc(OC)c(OC)cc2,0.3111111111111111,4250180
O1/C(/C(=O)c2c1cccc2)=C\c3ccccc3,0.30612244897959184,26752575
O=C\1N(C(=O)N/C1=C/c2cc(OCC)c(OC)cc2)CC(=O)Nc3cc(ccc3)C,0.3013698630136986,17402077
O(c1cc(NC2=Nc3c4c2cccc4ccc3)ccc1OC)C,0.29310344827586204,17403592
n1c(-c2c(cccc2)C)cc(nc1)N(C)C,1.0,4237485
n1c(-c2c(cccc2)CN(C)C)cc(nc1)N(C)C,0.631578947368421,4238209
o1c(CN(c2ncnc(-c3c(cccc3)C)c2)C)ccc1,0.5909090909090909,4238388
n1c(-c2c(cccc2)C)cc(nc1)NC,0.5675675675675675,4239298
n1c(-c2c(cccc2)C)cc(Nc3ccccc3)nc1,0.525,4238037
N1(c2ncnc(-c3c(cccc3)C)c2)CCN(CC1)C,0.4883720930232558,4238813
n1c(-c2c(cccc2)C)cc(nc1)NCc3ccccc3,0.4883720930232558,4238336
Fc1ccc(Nc2ncnc(-c3c(cccc3)C)c2)cc1,0.4772727272727273,4239612
N1(c2ncnc(-c3c(cccc3)C)c2)CCNCC1,0.4772727272727273,4237750
n1(-c2ncnc(-c3c(cccc3)C)c2)cncc1,0.4772727272727273,4239590
S(=O)(=O)(N1CCC2(CN(C2)Cc3ccc(cc3)C#N)CC1)C,1.0,4240242
S(=O)(=O)(N1CCC2(CC1)CCN(CC2)Cc3ccc(cc3)C#N)C,0.8333333333333334,4240393
S(=O)(=O)(N1CCC2(CN(CCC2)Cc3ccc(cc3)C#N)CC1)C,0.8222222222222222,4238453
S(=O)(=O)(N1C[C@@]2(CN(CC2)Cc3ccc(cc3)C#N)CCC1)C,0.7659574468085106,4238556
S(=O)(=O)(N1CCC2(CN(C2)Cc3ccccc3)CC1)C,0.6976744186046512,4239843
O=C(N1CCC2(CN(C2)Cc3ccc(cc3)C#N)CC1)C,0.6595744680851063,4238221
N1(CC2(C1)CCNCC2)Cc3ccc(cc3)C#N,0.6136363636363636,4237789
O=C(N1CCC2(CN(C2)Cc3ccc(cc3)C#N)CC1)COC,0.5961538461538461,4239536
S(=O)(=O)(N1CCC2(CC1)CCN(CC2)Cc3ccc(cc3)C#N)c4ccccc4,0.5882352941176471,4239880
S(=O)(=O)(N1C[C@@]2(CN(CC2)Cc3ccc(cc3)C#N)CCC1)c4ccccc4,0.5818181818181818,4238357
S(=O)(=O)(Nc1cc(-c2nc(N3CCNCC3)c4c(n2)cccc4)ccc1)C,1.0,4238022
S(=O)(=O)(Nc1cc(-c2nc(N3CCN(CC3)C)c4c(n2)cccc4)ccc1)C,0.7962962962962963,4239542
S(=O)(=O)(Nc1cc(-c2nc(N3CCOCC3)c4c(n2)cccc4)ccc1)C,0.7818181818181819,4239662
S(=O)(=O)(Nc1cc(-c2nc(-n3cncc3)c4c(n2)cccc4)ccc1)C,0.6333333333333333,4239427
O(c1cc(-c2nc(N3CCNCC3)c4c(n2)cccc4)ccc1)C,0.631578947368421,4239526
n1c(N2CCNCC2)c3c(nc1-c4cc(ccc4)C#N)cccc3,0.6140350877192983,4240067
S(=O)(=O)(Nc1cc(-c2nc(Nc3ccccc3)c4c(n2)cccc4)ccc1)C,0.6071428571428571,4240219
S(=O)(=O)(Nc1cc(-c2nc3c(c(n2)NC)cccc3)ccc1)C,0.6071428571428571,4238877
S(=O)(=O)(Nc1cc(-c2cc3c(N4CCNCC4)ncnc3cc2)ccc1)C,0.6065573770491803,4239848
S(=O)(=O)(Nc1cc(-c2nc(N(C)C)c3c(n2)cccc3)ccc1)C,0.5964912280701754,4238592
