smiles,tanimoto_coefficient,id
S1C(N(c2cc3c(cc2)cccc3)C(=O)C1)c4ncccc4,0.723404255319149,14738620
Clc1c(Cl)ccc(c1)COc2ncccc2,0.3148148148148148,14740916
Clc1cc(C(=O)c2sc(N3CCOCC3)c(c2)-c4ncccc4)ccc1Cl,0.3142857142857143,17410001
Clc1cc2c(N(C(=O)CN=C2c3ncccc3)CC(=O)O)cc1,0.2714285714285714,4253879
Clc1c(S(=O)(=O)N2CCOCC2)cc(-c3sc4c(n3)cccc4)cc1,0.2608695652173913,14731283
Clc1c(O)c([C@@H]2N(C(=O)c3c(N2)cccc3)CCc4ncccc4)cc(Cl)c1,0.2602739726027397,4254210
Clc1c([C@@H]2SCC(=O)Nc3c2cc(Cl)cc3)cccc1,0.25396825396825395,11113925
n1c(-c2ncccc2)cccc1,0.25,11111094
S1C2(C3(N(CC2c4ncccc4)C)c5c(NC3=O)cccc5)C(=O)N(C1=S)Cc6ccccc6,0.24691358024691357,14743242
S=C(Nc1cc(ccc1)C)NNC(=O)CCn2ncc(c2)C,1.0,17387909
Clc1cc(NC(=S)NNC(=O)CCn2ncc(c2)C)ccc1,0.8269230769230769,17406681
S=C(NNC(=O)c1c(nn(c1)C)C)Nc2ccccc2,0.4166666666666667,17406920
s1c2c(c(C(=O)NNC(=S)Nc3cc(ccc3)C)c1)CCCC2,0.4090909090909091,17407075
O=C1N(C(=O)c2c3c1cccc3ccc2)CCCC(=O)Nc4cc(ccc4)C,0.40625,17413491
S=C(Nc1cc(ccc1)C)N,0.39215686274509803,17415520
Clc1cc(NC(=S)NC(=O)CCN2C(=O)c3c(C2=O)cccc3)ccc1,0.38461538461538464,17412989
S=C(NC(=O)c1c2c(nc(c1)-c3ccccc3)cccc2)Nc4cc(ccc4)C,0.36764705882352944,17401161
S=C(Nc1cc(ccc1)C)N/N=C(/c2ccccc2)\C,0.36666666666666664,17413671
S=C(NNC(=O)c1c(nn(c1)C)C)Nc2ccc(F)cc2,0.359375,17407138
O1c2c(CC1(C)C)cccc2OC(=O)NC,1.0,26747753
O1c2c(OC1(C)C)cccc2OC(=O)NC,0.5909090909090909,26747757
O(c1c2c(ccc1)cccc2)C(=O)NC,0.45454545454545453,17389992
O(c1c(OC(C)C)cccc1)C(=O)NC,0.4222222222222222,26747759
O(c1cc2[C@@]3(C(N(c2cc1)C)N(CC3)C)C)C(=O)NC,0.3114754098360656,26748380
O(c1cc2C3(C(N(c2cc1)C)N(CC3)C)C)C(=O)NC,0.3114754098360656,26754240
O(c1cc2[C@@]3([C@H](N(CC3)C)N(c2cc1)C)C)C(=O)NC,0.3114754098360656,11111159
O(c1c(C(=O)Nc2c3c4c(cc2)CCc4ccc3)c(OC)ccc1)C,0.27586206896551724,17414653
Clc1c(S(=O)(=O)Nc2c3OC(Cc3c(cc2)C)(C)C)cccc1,0.27419354838709675,14739887
O(c1c2c(CC[C@@H](NC(=O)CC)C2)ccc1)C,0.2711864406779661,11113870
