smiles,tanimoto_coefficient,id
O=C(Nc1cc2nccnc2cc1)c3ccc(cc3)C,0.4090909090909091,17410086
O=C(Nc1cc2c(cc1)cccc2)CCC(=O)O,0.37209302325581395,4252582
O=C(Nc1cc2c(N(CC2)C)cc1)Nc3cnccc3,0.36538461538461536,11111771
Clc1ccc(NC(=O)Nc2sccn2)cc1,0.35555555555555557,14723912
Clc1ccc(NC(=O)Nc2cc(SC)ccc2)cc1,0.34782608695652173,14734579
S1N=C(SCc2ccccc2)N3C1=NC(=O)/C(/C3=N)=C\c4sccc4,1.0,17414673
Brc1ccc(N2N=C(/C(/C2=O)=C\c3sccc3)C)cc1,0.29850746268656714,17403118
s1c(c(-n2cccc2)cc1)-c3oc(SCc4ccccc4)nn3,0.2676056338028169,17409976
S(c1nc(cc(O)n1)C(=O)O)Cc2ccccc2,0.265625,4252939
S1/C(/C(=O)N=C1N2CCC(CC2)Cc3ccccc3)=C/c4c(n[nH]c4)-c5ccccc5,0.2625,17414502
S(c1ncccc1C(=O)O)Cc2ccccc2,0.25396825396825395,4243562
Clc1ccc(CSc2n(Cc3ccccc3)ccn2)cc1,0.23880597014925373,17414210
S(c1nc2c(nn1)c3c(c4c2cccc4)cccc3)Cc5ccccc5,0.23809523809523808,4254206
S(Cc1ccccc1)CCc2ccncc2,0.23728813559322035,4252714
S(c1oc(nn1)-c2cc(ccc2)C)Cc3ccccc3,0.2318840579710145,14723718
