smiles,tanimoto_coefficient,id
O(C(=O)c1cc2n(ccc2cc1)CC(=O)NC3CCCCC3)C,0.3333333333333333,14727155
O(c1cc(-c2nc3c(c(n2)NCCNC(=O)C)cccc3)ccc1)C,1.0,4237753
O(c1cc(-c2nc3c(c(n2)NCCOC)cccc3)ccc1)C,0.7169811320754716,4239983
O=C(NCCNc1nc(nc2c1cccc2)-c3cc(ccc3)C#N)C,0.7017543859649122,4237790
O(c1cc(-c2nc3c(c(n2)NCc4ccccc4)cccc3)ccc1)C,0.6666666666666666,4240298
O=C(NCCNc1nc(nc2c1cccc2)-c3cnccc3)C,0.6607142857142857,4238803
O1c2c(OC1)ccc(-c3nc4c(c(n3)NCCNC(=O)C)cccc4)c2,0.6333333333333333,4237974
O=C(NCCNc1nc(nc2c1cccc2)-c3ccc(N(C)C)cc3)C,0.631578947368421,4238479
s1c(CNc2nc(nc3c2cccc3)-c4cc(OC)ccc4)ccc1,0.6271186440677966,4240080
O(c1cc(-c2nc(NCc3c(OC)cccc3)c4c(n2)cccc4)ccc1)C,0.6206896551724138,4238183
O=C(N(C)C)c1ccc(-c2nc3c(c(n2)NCCNC(=O)C)cccc3)cc1,0.6206896551724138,4238973
